task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
333	35/e7827f	3328850	snp:pileup_variants (311)	COMPLETED	0	2025-03-28 20:26:49.432	19.7s	10.2s	97.6%	1.1 GB	7.7 GB	554.5 MB	33.1 MB
306	d0/d4bc27	3332120	snp:pileup_variants (284)	COMPLETED	0	2025-03-28 20:26:52.307	17.1s	10.1s	102.1%	1.1 GB	7.7 GB	554.5 MB	33.1 MB
324	f3/b5a010	3332554	snp:pileup_variants (302)	COMPLETED	0	2025-03-28 20:26:52.611	18.7s	7.9s	102.5%	1.1 GB	5.6 GB	528 MB	33.1 MB
320	24/073190	3336893	snp:pileup_variants (298)	COMPLETED	0	2025-03-28 20:26:56.309	15.3s	7.9s	108.3%	1.1 GB	5.6 GB	528 MB	33.1 MB
310	3f/71fc5f	3337332	snp:pileup_variants (288)	COMPLETED	0	2025-03-28 20:26:56.562	15.5s	9.4s	103.5%	1.1 GB	7.7 GB	554.5 MB	33.1 MB
308	d9/f58148	3336487	snp:pileup_variants (286)	COMPLETED	0	2025-03-28 20:26:55.907	16.2s	9.5s	99.8%	1.1 GB	7.7 GB	554.5 MB	33.1 MB
321	22/1feb0e	3337732	snp:pileup_variants (299)	COMPLETED	0	2025-03-28 20:26:56.776	15.7s	7.6s	104.7%	939.1 MB	5.4 GB	528 MB	33.1 MB
271	a5/74b585	3318486	snp:pileup_variants (249)	COMPLETED	0	2025-03-28 20:26:39.453	33.3s	25.8s	98.7%	2.3 GB	7.8 GB	643.7 MB	34 MB
316	de/1299ea	3337125	snp:pileup_variants (294)	COMPLETED	0	2025-03-28 20:26:56.460	16.4s	9.5s	100.7%	1.1 GB	7.7 GB	554.5 MB	33.1 MB
304	43/a93ea8	3332122	snp:pileup_variants (282)	COMPLETED	0	2025-03-28 20:26:52.309	20.8s	15.2s	98.8%	2.4 GB	6.9 GB	643.8 MB	33.1 MB
312	99/bdf455	3338212	snp:pileup_variants (290)	COMPLETED	0	2025-03-28 20:26:56.967	16.3s	9.5s	102.7%	1.1 GB	7.7 GB	554.5 MB	33.1 MB
315	b9/2f7c7a	3343724	snp:pileup_variants (293)	COMPLETED	0	2025-03-28 20:27:01.814	15.2s	8.9s	107.1%	1.1 GB	7.7 GB	554.5 MB	33.1 MB
334	2b/6c4881	3345048	snp:pileup_variants (312)	COMPLETED	0	2025-03-28 20:27:02.588	14.5s	7.8s	104.5%	1.1 GB	5.6 GB	528 MB	33.1 MB
341	85/a70f79	3344540	snp:pileup_variants (319)	COMPLETED	0	2025-03-28 20:27:02.222	15.1s	10s	106.4%	1.9 GB	6.4 GB	648.5 MB	33.1 MB
346	59/ad6335	3346300	snp:pileup_variants (324)	COMPLETED	0	2025-03-28 20:27:03.505	13.9s	7.3s	107.7%	1.1 GB	6 GB	529.8 MB	33.1 MB
344	0c/d8e9bf	3346190	snp:pileup_variants (322)	COMPLETED	0	2025-03-28 20:27:03.407	14.3s	7.3s	102.9%	1.1 GB	5.6 GB	529.8 MB	33.1 MB
319	2a/42e12b	3343532	snp:pileup_variants (297)	COMPLETED	0	2025-03-28 20:27:01.639	16.5s	9.2s	106.9%	1.1 GB	7.7 GB	554.5 MB	33.1 MB
327	ed/9d4078	3345879	snp:pileup_variants (305)	COMPLETED	0	2025-03-28 20:27:03.163	15.2s	8.6s	101.8%	1.1 GB	7.5 GB	554.5 MB	33.1 MB
307	15/cc6c46	3346497	snp:pileup_variants (285)	COMPLETED	0	2025-03-28 20:27:03.635	15.2s	8.5s	105.4%	1.1 GB	7.5 GB	554.5 MB	33.1 MB
305	41/7b5024	3346836	snp:pileup_variants (283)	COMPLETED	0	2025-03-28 20:27:03.896	15.9s	8.7s	104.6%	1.1 GB	7.5 GB	554.5 MB	33.1 MB
337	47/fc9ce2	3346684	snp:pileup_variants (315)	COMPLETED	0	2025-03-28 20:27:03.768	16.8s	9.3s	106.2%	2 GB	6.4 GB	574.5 MB	33.1 MB
349	86/d06036	3349064	snp:pileup_variants (327)	COMPLETED	0	2025-03-28 20:27:05.801	15.1s	8.2s	108.6%	1.4 GB	6.2 GB	595.7 MB	33.1 MB
313	13/5217ce	3349555	snp:pileup_variants (291)	COMPLETED	0	2025-03-28 20:27:06.139	14.8s	8.4s	103.4%	1.1 GB	7.5 GB	554.5 MB	33.1 MB
318	76/7eedde	3350052	snp:pileup_variants (296)	COMPLETED	0	2025-03-28 20:27:06.392	15.6s	8.5s	108.3%	1.1 GB	7.5 GB	554.5 MB	33.1 MB
355	f6/295fac	3350323	snp:pileup_variants (333)	COMPLETED	0	2025-03-28 20:27:06.508	17.4s	9.9s	102.7%	1.9 GB	6.4 GB	590.6 MB	33.1 MB
301	4c/a1be6f	3349721	snp:pileup_variants (279)	COMPLETED	0	2025-03-28 20:27:06.234	18.2s	10.9s	104.5%	2.4 GB	6.9 GB	606.4 MB	33.1 MB
325	02/ad7b4a	3357680	snp:pileup_variants (303)	COMPLETED	0	2025-03-28 20:27:12.440	16s	8.2s	102.7%	1.1 GB	5.6 GB	528 MB	33.1 MB
326	90/2c23ff	3350785	snp:pileup_variants (304)	COMPLETED	0	2025-03-28 20:27:06.823	21.8s	10.3s	102.0%	1.1 GB	7.7 GB	554.5 MB	33.1 MB
314	fb/01f7f5	3353916	snp:pileup_variants (292)	COMPLETED	0	2025-03-28 20:27:09.433	19.2s	10.3s	101.1%	1.1 GB	7.7 GB	554.5 MB	33.1 MB
302	1d/594035	3351082	snp:pileup_variants (280)	COMPLETED	0	2025-03-28 20:27:07.037	24.3s	12.3s	101.4%	2.4 GB	6.9 GB	613 MB	33.1 MB
317	67/f217a2	3356721	snp:pileup_variants (295)	COMPLETED	0	2025-03-28 20:27:11.644	19.7s	10.9s	95.9%	1.1 GB	7.7 GB	554.5 MB	33.1 MB
299	db/d75832	3357013	snp:pileup_variants (277)	COMPLETED	0	2025-03-28 20:27:12.048	19.8s	12.2s	102.3%	2.4 GB	6.9 GB	615.4 MB	33.1 MB
330	16/ad9112	3358094	snp:pileup_variants (308)	COMPLETED	0	2025-03-28 20:27:12.723	19.3s	10.7s	98.3%	1.1 GB	7.7 GB	554.5 MB	33.1 MB
309	24/fa022f	3356103	snp:pileup_variants (287)	COMPLETED	0	2025-03-28 20:27:11.291	20.8s	11s	98.5%	1.1 GB	7.7 GB	554.5 MB	33.1 MB
297	8a/bc4e99	3353305	snp:pileup_variants (275)	COMPLETED	0	2025-03-28 20:27:09.087	23.3s	12.2s	99.9%	2.4 GB	6.9 GB	604 MB	33.1 MB
336	14/52a38c	3358688	snp:pileup_variants (314)	COMPLETED	0	2025-03-28 20:27:13.308	19.5s	11.5s	97.6%	2 GB	6.5 GB	571.1 MB	33.1 MB
300	85/24d212	3357192	snp:pileup_variants (278)	COMPLETED	0	2025-03-28 20:27:12.146	20.8s	12.6s	97.7%	2.4 GB	6.9 GB	607.5 MB	33.1 MB
332	ef/6109fe	3358347	snp:pileup_variants (310)	COMPLETED	0	2025-03-28 20:27:13.080	20s	11.2s	96.5%	1.1 GB	7.7 GB	554.5 MB	33.1 MB
347	c8/9bd2e7	3365896	snp:pileup_variants (325)	COMPLETED	0	2025-03-28 20:27:19.748	15.5s	8.9s	94.9%	1.1 GB	6 GB	529.8 MB	33.1 MB
342	f4/5f43c5	3362340	snp:pileup_variants (320)	COMPLETED	0	2025-03-28 20:27:17.056	18.6s	12.9s	97.0%	1.7 GB	6.3 GB	692.9 MB	33.1 MB
338	89/333e1a	3362352	snp:pileup_variants (316)	COMPLETED	0	2025-03-28 20:27:17.062	18.8s	11.8s	98.7%	2 GB	6.4 GB	573.3 MB	33.1 MB
362	03/a61eac	3358250	snp:pileup_variants (340)	COMPLETED	0	2025-03-28 20:27:12.911	23.1s	13.4s	100.5%	1.9 GB	7.8 GB	627.7 MB	33.1 MB
367	02/bae234	3363923	snp:pileup_variants (345)	COMPLETED	0	2025-03-28 20:27:18.146	18s	10.7s	97.5%	1.6 GB	6.1 GB	561.4 MB	33.1 MB
331	64/f60227	3364100	snp:pileup_variants (309)	COMPLETED	0	2025-03-28 20:27:18.321	18s	10.9s	98.1%	1.1 GB	7.7 GB	554.5 MB	33.1 MB
345	95/fd6dc6	3367403	snp:pileup_variants (323)	COMPLETED	0	2025-03-28 20:27:20.860	15.6s	8.9s	95.2%	1.1 GB	6 GB	529.8 MB	33.1 MB
348	42/8a1881	3367623	snp:pileup_variants (326)	COMPLETED	0	2025-03-28 20:27:20.986	15.8s	9s	93.5%	1.1 GB	6 GB	529.8 MB	33.1 MB
350	d2/276beb	3362716	snp:pileup_variants (328)	COMPLETED	0	2025-03-28 20:27:17.454	19.6s	12.7s	100.3%	1.7 GB	6.3 GB	690.8 MB	33.1 MB
352	17/9cb4fe	3363107	snp:pileup_variants (330)	COMPLETED	0	2025-03-28 20:27:17.694	19.6s	11.5s	96.8%	1.5 GB	6.3 GB	610.6 MB	33.1 MB
339	bc/80d148	3366983	snp:pileup_variants (317)	COMPLETED	0	2025-03-28 20:27:20.546	16.9s	11.6s	96.3%	2 GB	6.4 GB	586 MB	33.1 MB
328	db/b0905b	3364715	snp:pileup_variants (306)	COMPLETED	0	2025-03-28 20:27:18.858	18.7s	11s	92.5%	1.1 GB	7.5 GB	554.5 MB	33.1 MB
335	17/2cbb4a	3362634	snp:pileup_variants (313)	COMPLETED	0	2025-03-28 20:27:17.351	20.4s	14.5s	99.0%	2 GB	7.8 GB	602.9 MB	33.1 MB
343	d4/99faf2	3368896	snp:pileup_variants (321)	COMPLETED	0	2025-03-28 20:27:21.971	15.8s	10.8s	95.9%	1.4 GB	6.1 GB	713.5 MB	33.1 MB
368	c4/a1f441	3371403	snp:pileup_variants (346)	COMPLETED	0	2025-03-28 20:27:23.920	16.9s	13.5s	94.5%	1.6 GB	7.7 GB	589.2 MB	33.2 MB
383	4e/c45558	3372196	snp:pileup_variants (361)	COMPLETED	0	2025-03-28 20:27:24.467	16.4s	13.1s	96.6%	1.6 GB	7.8 GB	594.8 MB	33.2 MB
385	0a/3fcb52	3378168	snp:pileup_variants (363)	COMPLETED	0	2025-03-28 20:27:28.499	13.1s	8.4s	104.3%	1.6 GB	6.1 GB	554.7 MB	33.1 MB
360	7e/b00fd7	3378390	snp:pileup_variants (338)	COMPLETED	0	2025-03-28 20:27:28.654	15.6s	10.2s	101.6%	1.9 GB	6.4 GB	592.4 MB	33.1 MB
378	af/20140e	3378294	snp:pileup_variants (356)	COMPLETED	0	2025-03-28 20:27:28.598	16.2s	11.4s	104.0%	1.3 GB	5.9 GB	899.1 MB	33.1 MB
375	7a/7ebc51	3382166	snp:pileup_variants (353)	COMPLETED	0	2025-03-28 20:27:31.835	13.5s	8.7s	109.8%	1.6 GB	6.1 GB	557.3 MB	33.1 MB
371	0c/fdfc97	3381509	snp:pileup_variants (349)	COMPLETED	0	2025-03-28 20:27:31.336	16.1s	9.8s	98.9%	1.6 GB	6.1 GB	560.9 MB	33.1 MB
377	d9/39fd69	3382649	snp:pileup_variants (355)	COMPLETED	0	2025-03-28 20:27:32.110	15.7s	10.1s	102.1%	1.4 GB	6 GB	628.9 MB	33.1 MB
384	ef/2a1a81	3382840	snp:pileup_variants (362)	COMPLETED	0	2025-03-28 20:27:32.387	15.6s	9.8s	104.0%	1.6 GB	6.1 GB	558.2 MB	33.1 MB
389	91/9069f8	3382574	snp:pileup_variants (367)	COMPLETED	0	2025-03-28 20:27:32.043	18s	12.3s	95.1%	1.6 GB	7.7 GB	587.2 MB	33.1 MB
370	42/1a2763	3384071	snp:pileup_variants (348)	COMPLETED	0	2025-03-28 20:27:33.130	17.5s	10.7s	98.6%	1.6 GB	6.1 GB	560.9 MB	33.1 MB
379	70/19402f	3383691	snp:pileup_variants (357)	COMPLETED	0	2025-03-28 20:27:32.949	18.4s	11.3s	96.9%	1.6 GB	6.1 GB	580 MB	33.1 MB
353	ad/5fb63f	3386632	snp:pileup_variants (331)	COMPLETED	0	2025-03-28 20:27:35.821	17.5s	12.5s	94.8%	1.9 GB	6.4 GB	590.6 MB	33.1 MB
354	96/b5e9f1	3386786	snp:pileup_variants (332)	COMPLETED	0	2025-03-28 20:27:35.963	17.4s	12.2s	94.7%	1.9 GB	6.4 GB	586.4 MB	33.1 MB
351	d9/94f4a4	3386442	snp:pileup_variants (329)	COMPLETED	0	2025-03-28 20:27:35.701	18.1s	13s	93.5%	1.8 GB	6.3 GB	668.2 MB	33.1 MB
340	81/e79e12	3383437	snp:pileup_variants (318)	COMPLETED	0	2025-03-28 20:27:32.835	21.4s	14.7s	92.7%	2 GB	7.8 GB	612.3 MB	33.1 MB
369	a2/dc875a	3381513	snp:pileup_variants (347)	COMPLETED	0	2025-03-28 20:27:31.340	24.1s	17.7s	93.6%	1.6 GB	7.9 GB	593.3 MB	33.4 MB
356	b9/c046b8	3387935	snp:pileup_variants (334)	COMPLETED	0	2025-03-28 20:27:37.079	19.1s	12.9s	95.4%	2 GB	6.4 GB	586.9 MB	33.1 MB
396	e4/a80a78	3387184	snp:pileup_variants (374)	COMPLETED	0	2025-03-28 20:27:36.341	20.3s	14.6s	94.1%	1.7 GB	6.2 GB	636.8 MB	33.1 MB
394	8c/b0977f	3387299	snp:pileup_variants (372)	COMPLETED	0	2025-03-28 20:27:36.468	20.7s	15.2s	89.6%	1.6 GB	6.2 GB	624 MB	33.1 MB
365	ea/351ccd	3392152	snp:pileup_variants (343)	COMPLETED	0	2025-03-28 20:27:40.847	17s	12.5s	89.5%	1.6 GB	6.1 GB	558.5 MB	33.1 MB
402	0c/8b9f08	3387698	snp:pileup_variants (380)	COMPLETED	0	2025-03-28 20:27:36.834	21.7s	15.6s	88.9%	1.5 GB	6.2 GB	642.3 MB	33.1 MB
358	d8/a5b67a	3388251	snp:pileup_variants (336)	COMPLETED	0	2025-03-28 20:27:37.299	21.3s	13.4s	89.6%	1.9 GB	6.4 GB	589.1 MB	33.1 MB
393	f4/b039d6	3387000	snp:pileup_variants (371)	COMPLETED	0	2025-03-28 20:27:36.150	22.6s	15.7s	89.1%	1.6 GB	6.2 GB	623.3 MB	33.1 MB
395	8e/1d2bfb	3386180	snp:pileup_variants (373)	COMPLETED	0	2025-03-28 20:27:35.248	23.6s	17.9s	96.8%	2.5 GB	7.8 GB	653.8 MB	33.1 MB
361	f0/d13689	3388519	snp:pileup_variants (339)	COMPLETED	0	2025-03-28 20:27:37.479	21.5s	13.8s	86.3%	1.5 GB	6 GB	594.2 MB	33.1 MB
359	78/a91686	3388896	snp:pileup_variants (337)	COMPLETED	0	2025-03-28 20:27:37.749	21.4s	13.1s	90.6%	1.9 GB	6.4 GB	595.8 MB	33.1 MB
364	1b/7445e1	3398375	snp:pileup_variants (342)	COMPLETED	0	2025-03-28 20:27:44.851	14.5s	11.9s	90.6%	1.6 GB	6.1 GB	558.8 MB	33.1 MB
357	01/4c2b4d	3388962	snp:pileup_variants (335)	COMPLETED	0	2025-03-28 20:27:37.780	21.7s	13.5s	90.2%	1.9 GB	6.4 GB	586.9 MB	33.1 MB
366	6c/f39cca	3396866	snp:pileup_variants (344)	COMPLETED	0	2025-03-28 20:27:44.239	15.4s	12.4s	87.9%	1.6 GB	6.1 GB	558.3 MB	33.1 MB
410	f9/6a41b1	3393573	snp:pileup_variants (388)	COMPLETED	0	2025-03-28 20:27:41.637	18.1s	14.6s	89.0%	1.6 GB	6.2 GB	613.7 MB	33.1 MB
363	5b/dd8007	3392146	snp:pileup_variants (341)	COMPLETED	0	2025-03-28 20:27:40.842	19.1s	14.4s	88.8%	1.6 GB	7.8 GB	586.7 MB	33.1 MB
376	03/dfdeb5	3398839	snp:pileup_variants (354)	COMPLETED	0	2025-03-28 20:27:45.290	14.7s	12.6s	93.6%	1.6 GB	6.1 GB	607.3 MB	33.1 MB
400	b5/f96cfb	3388639	snp:pileup_variants (378)	COMPLETED	0	2025-03-28 20:27:37.594	23.9s	16.5s	89.8%	1.3 GB	6.2 GB	816.5 MB	33.1 MB
382	ea/92546d	3402183	snp:pileup_variants (360)	COMPLETED	0	2025-03-28 20:27:47.470	14s	11.4s	90.6%	1.6 GB	6.1 GB	577.2 MB	33.1 MB
373	f3/7ea905	3402680	snp:pileup_variants (351)	COMPLETED	0	2025-03-28 20:27:47.958	13.8s	11.1s	92.5%	1.6 GB	6.1 GB	560.7 MB	33.1 MB
381	76/6267dd	3402500	snp:pileup_variants (359)	COMPLETED	0	2025-03-28 20:27:47.847	14s	11.4s	91.7%	1.3 GB	5.8 GB	587.7 MB	33.1 MB
374	c4/f0412c	3405911	snp:pileup_variants (352)	COMPLETED	0	2025-03-28 20:27:50.012	13.1s	11.1s	91.5%	1.6 GB	6.1 GB	561.7 MB	33.1 MB
388	ce/0150d1	3407907	snp:pileup_variants (366)	COMPLETED	0	2025-03-28 20:27:51.313	12.2s	10.2s	98.0%	1.6 GB	6.1 GB	559.2 MB	33.1 MB
380	3b/419bb0	3410888	snp:pileup_variants (358)	COMPLETED	0	2025-03-28 20:27:53.376	12.7s	9.5s	94.9%	1.6 GB	6.1 GB	559.6 MB	33.1 MB
398	18/e24316	3407241	snp:pileup_variants (376)	COMPLETED	0	2025-03-28 20:27:50.633	15.6s	13.4s	95.4%	1.6 GB	6.2 GB	634.8 MB	33.1 MB
386	12/0d48d8	3410887	snp:pileup_variants (364)	COMPLETED	0	2025-03-28 20:27:53.375	13.1s	9.7s	96.9%	1.6 GB	6.1 GB	553.8 MB	33.1 MB
372	ed/f09b78	3414302	snp:pileup_variants (350)	COMPLETED	0	2025-03-28 20:27:56.153	12.8s	9s	110.2%	1.6 GB	6.1 GB	561.6 MB	33.1 MB
414	dd/080653	3411357	snp:pileup_variants (392)	COMPLETED	0	2025-03-28 20:27:53.757	15.3s	12.8s	98.1%	2.5 GB	6.9 GB	627.5 MB	33.1 MB
391	7c/e42666	3412120	snp:pileup_variants (369)	COMPLETED	0	2025-03-28 20:27:54.239	14.9s	12.5s	97.6%	2.5 GB	6.9 GB	639.9 MB	33.1 MB
397	c1/1ac7bd	3413683	snp:pileup_variants (375)	COMPLETED	0	2025-03-28 20:27:55.472	14s	11.5s	106.3%	2.5 GB	7 GB	617.2 MB	33.1 MB
387	d4/dfd4dd	3415779	snp:pileup_variants (365)	COMPLETED	0	2025-03-28 20:27:57.135	15.2s	9.7s	103.9%	1.6 GB	6.1 GB	554.8 MB	33.1 MB
420	91/ff1e23	3417487	snp:pileup_variants (398)	COMPLETED	0	2025-03-28 20:27:58.796	15.4s	9.9s	99.9%	1.5 GB	6 GB	553.8 MB	33.1 MB
421	1d/186dda	3417574	snp:pileup_variants (399)	COMPLETED	0	2025-03-28 20:27:58.851	15.5s	9.8s	99.0%	1.5 GB	6 GB	549.8 MB	33.1 MB
429	ea/ea77b3	3417820	snp:pileup_variants (407)	COMPLETED	0	2025-03-28 20:27:58.997	15.4s	9.7s	100.3%	1.5 GB	6 GB	549.6 MB	33.1 MB
392	2b/cc3207	3415155	snp:pileup_variants (370)	COMPLETED	0	2025-03-28 20:27:56.684	18.2s	12.8s	102.1%	2.5 GB	6.9 GB	636.6 MB	33.1 MB
419	2b/c2c33d	3417957	snp:pileup_variants (397)	COMPLETED	0	2025-03-28 20:27:59.150	17.6s	10.5s	97.1%	1.5 GB	6 GB	553.9 MB	33.1 MB
399	04/9eb67a	3417338	snp:pileup_variants (377)	COMPLETED	0	2025-03-28 20:27:58.643	20.6s	12.9s	101.5%	2.4 GB	6.9 GB	638.7 MB	33.1 MB
437	83/a546df	3418265	snp:pileup_variants (415)	COMPLETED	0	2025-03-28 20:27:59.507	19.8s	10.5s	96.6%	1.5 GB	6 GB	555 MB	33.1 MB
431	c0/24ae6c	3418196	snp:pileup_variants (409)	COMPLETED	0	2025-03-28 20:27:59.347	20s	10.6s	94.0%	1.5 GB	6 GB	550.6 MB	33.1 MB
417	86/feee9a	3416481	snp:pileup_variants (395)	COMPLETED	0	2025-03-28 20:27:57.841	21.7s	15.6s	99.1%	1.7 GB	6.2 GB	654.3 MB	33.1 MB
405	01/22e110	3420654	snp:pileup_variants (383)	COMPLETED	0	2025-03-28 20:28:01.713	17.9s	13.1s	99.6%	2.5 GB	6.9 GB	631.1 MB	33.1 MB
440	5b/10383d	3418934	snp:pileup_variants (418)	COMPLETED	0	2025-03-28 20:27:59.992	19.6s	10.1s	98.8%	1.5 GB	6 GB	552.9 MB	33.1 MB
439	3d/538ea3	3418381	snp:pileup_variants (417)	COMPLETED	0	2025-03-28 20:27:59.622	20.2s	10.4s	100.3%	1.5 GB	6 GB	551.9 MB	33.1 MB
390	1d/66e0a7	3417131	snp:pileup_variants (368)	COMPLETED	0	2025-03-28 20:27:58.578	21.4s	15.4s	97.4%	1.7 GB	6.2 GB	669.1 MB	33.1 MB
438	1a/db3ed0	3418789	snp:pileup_variants (416)	COMPLETED	0	2025-03-28 20:27:59.940	20.1s	10.3s	97.9%	1.5 GB	6 GB	556.3 MB	33.1 MB
436	f2/68d167	3418663	snp:pileup_variants (414)	COMPLETED	0	2025-03-28 20:27:59.747	20.4s	10.4s	96.7%	1.5 GB	6 GB	554.3 MB	33.1 MB
434	df/402428	3422184	snp:pileup_variants (412)	COMPLETED	0	2025-03-28 20:28:03.130	17.3s	9.9s	97.5%	1.5 GB	6 GB	551.5 MB	33.1 MB
401	31/7b056f	3420313	snp:pileup_variants (379)	COMPLETED	0	2025-03-28 20:28:01.471	20.7s	12.9s	98.5%	1.7 GB	6.2 GB	613.9 MB	33.1 MB
407	a2/b91d2b	3420906	snp:pileup_variants (385)	COMPLETED	0	2025-03-28 20:28:01.887	21s	12.8s	97.0%	2.4 GB	6.8 GB	620.3 MB	33.1 MB
409	36/887566	3422799	snp:pileup_variants (387)	COMPLETED	0	2025-03-28 20:28:03.564	19.6s	12.5s	99.7%	2.4 GB	6.9 GB	624.9 MB	33.1 MB
403	9f/04925a	3420327	snp:pileup_variants (381)	COMPLETED	0	2025-03-28 20:28:01.492	24.1s	15.5s	99.3%	1.7 GB	6.2 GB	668.6 MB	33.1 MB
404	c4/c99277	3426153	snp:pileup_variants (382)	COMPLETED	0	2025-03-28 20:28:06.458	20.1s	13.1s	98.3%	2.4 GB	6.9 GB	634.3 MB	33.1 MB
412	9d/fa0cff	3430087	snp:pileup_variants (390)	COMPLETED	0	2025-03-28 20:28:09.511	17.4s	12.9s	97.0%	2.5 GB	6.9 GB	621.8 MB	33.1 MB
408	7a/069426	3429414	snp:pileup_variants (386)	COMPLETED	0	2025-03-28 20:28:09.010	18s	12.9s	97.1%	2.5 GB	6.9 GB	620.7 MB	33.1 MB
406	b9/c6857f	3425625	snp:pileup_variants (384)	COMPLETED	0	2025-03-28 20:28:06.108	21.1s	13.4s	96.1%	1.8 GB	6.8 GB	614.3 MB	33.1 MB
418	6d/542b62	3433389	snp:pileup_variants (396)	COMPLETED	0	2025-03-28 20:28:12.290	15.1s	13.3s	96.9%	1.5 GB	7.8 GB	583.5 MB	33.1 MB
415	75/843aed	3429695	snp:pileup_variants (393)	COMPLETED	0	2025-03-28 20:28:09.125	18.3s	13.5s	94.5%	1.7 GB	6.2 GB	639.4 MB	33.1 MB
411	f8/0c6523	3425771	snp:pileup_variants (389)	COMPLETED	0	2025-03-28 20:28:06.210	24.1s	16.7s	96.5%	2.5 GB	7.8 GB	652.1 MB	33.1 MB
444	0d/fb50d7	3429139	snp:pileup_variants (422)	COMPLETED	0	2025-03-28 20:28:08.916	22.8s	18.1s	91.6%	1.5 GB	7.8 GB	590.2 MB	33.5 MB
428	92/043543	3436716	snp:pileup_variants (406)	COMPLETED	0	2025-03-28 20:28:14.364	17.6s	10.7s	96.2%	1.5 GB	6 GB	551.4 MB	33.1 MB
426	fb/438a59	3439476	snp:pileup_variants (404)	COMPLETED	0	2025-03-28 20:28:16.802	15.5s	10.9s	97.2%	1.5 GB	6 GB	553.2 MB	33.1 MB
425	14/0a4292	3437359	snp:pileup_variants (403)	COMPLETED	0	2025-03-28 20:28:14.892	20.1s	11.3s	98.5%	1.5 GB	6 GB	552.5 MB	33.1 MB
413	df/486939	3436601	snp:pileup_variants (391)	COMPLETED	0	2025-03-28 20:28:14.245	20.8s	14.9s	94.6%	1.6 GB	6.2 GB	627 MB	33.1 MB
423	7a/8f9894	3441583	snp:pileup_variants (401)	COMPLETED	0	2025-03-28 20:28:19.261	16.2s	11.1s	96.1%	1.5 GB	6 GB	554 MB	33.1 MB
427	f9/c43feb	3441604	snp:pileup_variants (405)	COMPLETED	0	2025-03-28 20:28:19.277	16.4s	11.9s	92.1%	1.5 GB	6 GB	552.4 MB	33.1 MB
430	15/9cd5e3	3441841	snp:pileup_variants (408)	COMPLETED	0	2025-03-28 20:28:19.351	16.4s	11.6s	90.7%	1.5 GB	6 GB	551.4 MB	33.1 MB
422	9e/879a04	3442303	snp:pileup_variants (400)	COMPLETED	0	2025-03-28 20:28:19.621	16.2s	11.4s	94.1%	1.5 GB	6 GB	550.5 MB	33.1 MB
435	c1/311f62	3442167	snp:pileup_variants (413)	COMPLETED	0	2025-03-28 20:28:19.500	16.6s	11.7s	93.0%	1.5 GB	6 GB	554.3 MB	33.1 MB
433	7d/5d86c3	3442557	snp:pileup_variants (411)	COMPLETED	0	2025-03-28 20:28:19.828	16.5s	10.9s	94.6%	1.5 GB	6 GB	554.5 MB	33.1 MB
424	0d/e82d3e	3442338	snp:pileup_variants (402)	COMPLETED	0	2025-03-28 20:28:19.637	16.9s	11.5s	92.3%	1.5 GB	6 GB	552.3 MB	33.1 MB
416	47/0017e4	3436684	snp:pileup_variants (394)	COMPLETED	0	2025-03-28 20:28:14.333	22.3s	14.3s	96.8%	1.6 GB	6.2 GB	633.7 MB	33.1 MB
441	04/9c1595	3442668	snp:pileup_variants (419)	COMPLETED	0	2025-03-28 20:28:19.990	17.1s	10.7s	93.9%	1.5 GB	6 GB	551.9 MB	33.1 MB
449	7e/b9bb3f	3442718	snp:pileup_variants (427)	COMPLETED	0	2025-03-28 20:28:20.035	19.4s	13s	92.3%	2.3 GB	6.7 GB	591.6 MB	33.1 MB
456	0a/85e8ca	3443167	snp:pileup_variants (434)	COMPLETED	0	2025-03-28 20:28:20.417	19.6s	13s	96.0%	1.9 GB	6.6 GB	609 MB	33.1 MB
459	cd/286079	3446442	snp:pileup_variants (437)	COMPLETED	0	2025-03-28 20:28:22.891	17.3s	13.3s	95.2%	1.6 GB	6.1 GB	608.7 MB	33.1 MB
432	db/37e170	3452047	snp:pileup_variants (410)	COMPLETED	0	2025-03-28 20:28:27.052	13.8s	10.4s	93.6%	1.5 GB	6 GB	551.8 MB	33.1 MB
455	f7/cb26aa	3449725	snp:pileup_variants (433)	COMPLETED	0	2025-03-28 20:28:25.591	15.7s	12.7s	99.1%	2.2 GB	6.7 GB	604.4 MB	33.1 MB
457	1b/e75a46	3446648	snp:pileup_variants (435)	COMPLETED	0	2025-03-28 20:28:23.144	18.6s	13.9s	95.9%	1.5 GB	6.1 GB	628.1 MB	33.1 MB
473	cf/742503	3451896	snp:pileup_variants (451)	COMPLETED	0	2025-03-28 20:28:26.930	15.3s	12.4s	94.7%	2.2 GB	6.7 GB	580.7 MB	33.1 MB
480	ed/e733e8	3452852	snp:pileup_variants (458)	COMPLETED	0	2025-03-28 20:28:27.385	15.1s	12.4s	95.1%	2.2 GB	6.7 GB	590.5 MB	33.1 MB
476	05/7369f6	3452989	snp:pileup_variants (454)	COMPLETED	0	2025-03-28 20:28:27.476	15.2s	12.4s	95.3%	2.2 GB	6.7 GB	584.9 MB	33.1 MB
460	a6/20482c	3451396	snp:pileup_variants (438)	COMPLETED	0	2025-03-28 20:28:26.512	16.3s	13s	98.5%	2.2 GB	6.7 GB	607.2 MB	33.1 MB
